Time,Reference,Output,Predicted,Control_input
0.0,0.4,0.0,0.00041570582330809004,24.037268581026357
0.007503751875937969,0.4,0.007920426435952924,0.009589884552378712,23.611234329784285
0.015007503751875938,0.4,0.027567926455000318,0.027011755414546187,22.44418945291065
0.022511255627813906,0.4,0.05710936695192627,0.0567811868652452,20.6895768847573
0.030015007503751877,0.4,0.09456030627074496,0.09239424354979484,18.465416967831633
0.03751875937968985,0.4,0.13786718990146324,0.13699322677999515,15.893810975117603
0.04502251125562781,0.4,0.18498367054191844,0.18315125820980965,13.096406074587271
0.05252626313156578,0.4,0.23393905972607493,0.23236431775743155,10.190328719644759
0.060030015007503754,0.4,0.28289738328483044,0.28076926076204234,7.284677128600669
0.06753376688344172,0.4,0.3302059831486379,0.3279959839207965,4.47763555990929
0.0750375187593797,0.4,0.37443306701032314,0.3715435569756328,1.8542458068929344
0.08254127063531766,0.4,0.41439404074808955,0.41194194975541076,-0.5151544190117952
0.09004502251125562,0.4,0.4491668541737879,0.4476001461857336,-2.5758400559363506
0.0975487743871936,0.4,0.4780969390137374,0.4775479724981873,-4.288988741687139
0.10505252626313157,0.4,0.5007926120016981,0.4988518128274209,-5.631404335313506
0.11255627813906954,0.4,0.5171120510608781,0.5156089762275912,-6.594739855246383
0.12006003001500751,0.4,0.5271431267092057,0.5246573470621907,-7.184296111789958
0.12756378189094547,0.4,0.5311774842407858,0.5272222581344643,-7.417479033748563
0.13506753376688344,0.4,0.5296803271508104,0.5263276857373893,-7.322001933805581
0.14257128564282143,0.4,0.5232573526698764,0.5221627025577936,-6.933918962644893
0.1500750375187594,0.4,0.5126202415896336,0.5095478720923413,-6.295573091177913
0.15757878939469736,0.4,0.49855201334422256,0.49497002978874016,-5.45353652332184
0.16508254127063532,0.4,0.48187343089378887,0.48114357269726354,-4.456613914740069
0.17258629314657328,0.4,0.46341148612746397,0.4628791021125567,-3.3539696190504333
0.18009004502251125,0.4,0.44397082320188513,0.44571302549877134,-2.193429874190101
0.18759379689844924,0.4,0.4243087722610031,0.4232467411438966,-1.0199998417432334
0.1950975487743872,0.4,0.40511447676185636,0.40548612087890057,0.12537583804622032
0.20260130065032517,0.4,0.3869924109799934,0.3870863501741572,1.2067914078613822
0.21010505252626313,0.4,0.370450406239804,0.37053485020531524,2.1940902841686225
0.2176088044022011,0.4,0.35589214016553256,0.35575415848950614,3.063310049545759
0.2251125562781391,0.4,0.3436138969536411,0.3446084606975743,3.7968736094772524
0.23261630815407705,0.4,0.3338052814778659,0.33381446352779837,4.383545411665742
0.24012006003001501,0.4,0.32655346807787516,0.3271554948385275,4.818177679358316
0.24762381190595298,0.4,0.3218504872767249,0.32208003200810104,5.1012762154373625
0.25512756378189094,0.4,0.31960300061140073,0.3211784960708867,5.238418480094886
0.26263131565782893,0.4,0.319643984586054,0.32102161683116187,5.239558371230875
0.27013506753376687,0.4,0.3217457380688966,0.3267585544173923,5.118252526778022
0.27763881940970486,0.4,0.32563364123072297,0.3317906091721955,4.8908421422714214
0.28514257128564285,0.4,0.33100012585533656,0.33703751872386556,4.575622404550085
0.2926463231615808,0.4,0.3375183636733197,0.3427469606072317,4.192028854019825
0.3001500750375188,0.4,0.344855238190443,0.3492648311246255,3.7598664872000125
0.3076538269134567,0.4,0.3526832331135928,0.3566286604689571,3.2986033878091674
0.3151575787893947,0.4,0.3606909437539201,0.36431918618592385,2.826746316647625
0.3226613306653327,0.4,0.36859199366806766,0.3720319029694548,2.3613111787411496
0.33016508254127064,0.4,0.37613221445865047,0.3783696806080268,1.9173967884927552
0.33766883441720863,0.4,0.38309501955919256,0.3884075280757186,1.5078660205793617
0.34517258629314657,0.4,0.38930497078751325,0.39367438689639855,1.1431343960355298
0.35267633816908456,0.4,0.3946295976619672,0.3999313600632041,0.831062516450135
0.3601800900450225,0.4,0.3989795825421281,0.4046742721302179,0.5769456072461076
